experiment,family,quality_valid,n,mean,sample_sd,median,ci95_low,ci95_high,min,max
E2B BF16 native FSDP1,BF16,True,5,714.8,30.865838721797275,704.0,676.4811433489984,753.1188566510015,686.0,767.0
E4B BF16 native FSDP2,BF16,True,5,1365.8,112.13919921240743,1393.0,1226.5831156538834,1505.0168843461165,1187.0,1495.0
E4B BF16 Ray DataLoader FSDP2,BF16,True,5,1421.0,51.58003489723519,1426.0,1356.9651950139614,1485.0348049860386,1363.0,1487.0
E4B BF16 Ray Data FSDP2,BF16,True,5,1344.0,112.46777316191515,1325.0,1204.3752026150082,1483.6247973849918,1195.0,1496.0
12B BF16 native FSDP2,BF16,True,5,2095.2,154.9683838723241,2118.0,1902.8121844423613,2287.5878155576384,1918.0,2322.0
12B BF16 Ray DataLoader FSDP2,BF16,True,5,2044.2,42.26937425607339,2046.0,1991.724053778517,2096.675946221483,1986.0,2105.0
12B BF16 Ray Data FSDP2,BF16,True,5,2054.6,16.97939928266015,2054.0,2033.520671069505,2075.6793289304946,2037.0,2082.0
E2B text-QLoRA DDP DataLoader,QLoRA,True,5,88.2,0.8366600265340756,88.0,87.16131590943155,89.23868409056846,87.0,89.0
E2B text-QLoRA DDP Ray Data,QLoRA,True,5,90.8,1.9235384061671346,90.0,88.41199450586896,93.18800549413103,89.0,94.0
E2B text-QLoRA FSDP2 DataLoader,QLoRA,True,5,581.6,22.423202269078338,573.0,553.7623805155686,609.4376194844315,558.0,611.0
E2B text-QLoRA FSDP2 Ray Data,QLoRA,True,3,574.3333333333334,6.658328118479393,576.0,557.7917943850439,590.8748722816229,567.0,580.0
